amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
-0.6224226296412338,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,-0.6128084500097696,-0.23475552764266255,1.3157617849338754,-0.45543219226542436,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.10743626909881542,-0.07934719528747593,2.0647501187243487,-0.4167647235529332,1.5319849260289784,-1.4653867999623822,1.4575268192199178,-1.4019955690743318,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.004209424941295485,1.148093678410212,-0.4843201077609448,2.3994353252237057,-0.704076253245461,0.9958757446770571,0.3942890620745989,1.2681608222224368,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.2817872514079932,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.5671745483919239,-1.4653867999623822,-1.4486563836439539,-1.3172286995093547,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.08815322740780311,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,0.026066172640070242,-1.4653867999623822,0.961349199218769,-1.5008902502334713,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7868851538096142,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,2.2164934502966642,0.3805601085171973,-0.10188855792654994,-0.907522163278634,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.749744145102214,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,1.4407171227932871,-0.8500711638025223,-0.385418626498635,-1.515018061827634,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.34622534426557844,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,1.7145205325003614,1.611191380836917,0.11075899350251385,0.09555245990692471,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8515033835871176,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,0.3911373855828359,-0.23475552764266255,-1.0942437979288475,-0.766244047337006,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.32164280612830626,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,0.4824051888185273,0.3805601085171973,-1.4486563836439539,-0.37066532270044766,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7192831739321158,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.11083553221346687,-0.23475552764266255,0.3942890620745989,-0.610838119801215,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.7218661217798726,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.8866118597168439,-1.4653867999623822,0.7487016477897052,-1.2183340183502154,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.14987677425247545,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,1.2125476147040586,-0.8500711638025223,0.11075899350251385,-1.44437900385682,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.5096210650135807,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,0.6649407952899101,-1.4653867999623822,-1.5195389007869753,-1.6986796125517505,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.18016161367383565,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,-0.15646943383131257,-0.23475552764266255,-0.8107137293567626,-0.5967103082070523,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5154974954608165,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,2.033957843825281,0.3805601085171973,-0.031006040783528675,-0.8510109169019827,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
3.3266819616610865,0.8753290398107259,-0.4843201077609448,2.3994353252237057,1.7145205325003614,-0.23475552764266255,-0.8107137293567626,-0.32828188791795915,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
1.7197766652712492,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,1.4407171227932871,0.3805601085171973,0.46517157921762015,-0.6673493661778663,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.018458169101950028,1.148093678410212,-0.4843201077609448,2.3994353252237057,1.62325272926467,-0.8500711638025223,-0.385418626498635,-0.7238606125545175,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.5189302033163625,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,0.4824051888185273,0.9958757446770571,-0.8815962464997839,0.05316902512443622,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.764620364604197,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,0.4824051888185273,-0.8500711638025223,1.5992918535059604,-1.2183340183502154,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.43756372419229067,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,-0.8500711638025223,-1.165126315071869,-1.3878677574801688,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
1.1179052831603198,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,-0.6584423516276153,-0.8500711638025223,-1.8030689693590602,-0.8651387284961455,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.06811311479589648,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,1.5776188276468242,-0.8500711638025223,1.3157617849338754,-1.5574014966101226,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
1.444336450816488,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,1.121279811468367,-0.23475552764266255,-1.6613039350730177,-0.9922890328436107,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.3884006505033365,0.8753290398107259,-0.4843201077609448,2.3994353252237057,-0.2021033354491583,-1.4653867999623822,-0.7398312122137413,-0.5825824966128895,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5447115262906181,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,-1.0691474661882268,-0.8500711638025223,-1.3068913493579113,-0.7379884241486803,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.3079264623850458,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,1.121279811468367,0.3805601085171973,-0.8107137293567626,-0.5684546850187269,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.8039880524906979,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,-0.8500711638025223,-0.24365359221259247,-1.5008902502334713,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.7250725397977777,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,-0.06520163059562116,-0.8500711638025223,-1.3777738665009327,-1.048800279220262,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.024561272638276187,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,-0.704076253245461,-0.8500711638025223,-0.7398312122137413,-0.8510109169019827,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.15646774462261373,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,0.7562085985256015,-1.4653867999623822,-0.5980661779276988,-1.726935235740076,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.18403603544547095,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,-0.23475552764266255,1.6701743706489816,-1.0770559024085875,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
1.4321787824985979,0.32979976261175337,2.0647501187243487,-0.4167647235529332,0.98437810661483,-0.8500711638025223,-0.3145361093556137,-0.8086274821194942,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6314629471083828,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,1.611191380836917,1.5992918535059604,0.30746963381936665,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7007126695784156,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,-0.4302728435383868,-0.23475552764266255,-0.031006040783528675,-0.5119434386420756,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.17134196153900652,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,0.7562085985256015,-0.23475552764266255,-0.385418626498635,-0.8792665400903082,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.23484885431254973,1.2844759977099551,2.0647501187243487,-0.4167647235529332,-0.9778796629525353,-1.4653867999623822,-0.1727710750695712,-0.624965931395378,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.9208457951440456,1.148093678410212,-0.4843201077609448,-0.4167647235529332,0.25423568072929875,0.9958757446770571,1.741056887792003,0.1238080830952502,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6707415678277198,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,-0.11083553221346687,-0.8500711638025223,1.0322317163617902,-1.034672467626099,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8456249505542917,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,1.6688866308825157,-0.8500711638025223,-0.5980661779276988,-1.585657119798448,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.7704522614678507,1.5572406363094413,2.0647501187243487,-0.4167647235529332,-0.7497101548633067,-0.23475552764266255,0.3234065449315776,0.15206370628357568,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5922733935562098,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,1.121279811468367,-0.23475552764266255,0.5360540963606414,-0.9922890328436107,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6194834131248207,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,1.4407171227932871,-0.23475552764266255,-1.165126315071869,-1.0911837140027503,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.8807619480005012,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,1.8514222373538984,-0.23475552764266255,0.8195841649327265,-1.2183340183502154,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.2823641854089693,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,0.4824051888185273,-0.23475552764266255,0.6069366135036627,-0.7944996705253315,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.11794819740976108,-0.7612587917861915,2.0647501187243487,2.3994353252237057,1.8970561389717442,0.3805601085171973,0.6069366135036627,0.604153677296785,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,1
-0.7721000040603853,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,-0.15646943383131257,-0.8500711638025223,1.6701743706489816,-1.0205446560319362,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7598532685753312,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,0.8474764017612929,-0.8500711638025223,0.03987647635949259,-1.331356511103518,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6382765853964311,-0.07934719528747593,2.0647501187243487,-0.4167647235529332,0.4824051888185273,-0.23475552764266255,-0.031006040783528675,-0.22938720675881968,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.31834732094323726,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,0.3911373855828359,1.611191380836917,-1.5904214179299965,0.5052589961376456,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.40955210011920334,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,1.2125476147040586,-0.23475552764266255,-0.10188855792654994,-1.0205446560319362,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8167226548095641,-0.07934719528747593,-0.4843201077609448,2.3994353252237057,0.29986958234714445,-0.23475552764266255,1.3157617849338754,0.1096802715010872,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8601874323856105,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,1.4407171227932871,-0.23475552764266255,-0.7398312122137413,-1.0911837140027503,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.030393169501930006,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,0.8018425001434473,1.611191380836917,-0.031006040783528675,0.37810869179018064,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6144956517636352,0.6025644012112396,2.0647501187243487,-0.4167647235529332,0.07170007425791594,-1.4653867999623822,-0.5980661779276988,-0.9499055980611222,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.7482745368440075,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,0.7105746969077558,-0.8500711638025223,-0.1727710750695712,-1.2889730763210294,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
2.242066533521118,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,-0.704076253245461,-0.23475552764266255,-1.3068913493579113,-0.4271765690770989,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.16270244632409567,-0.21572951458721903,2.0647501187243487,-0.4167647235529332,0.7562085985256015,-0.23475552764266255,-0.385418626498635,-0.31415407632379644,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.7183479686768935,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,0.11733397587576165,-0.8500711638025223,1.4575268192199178,-1.105311525596913,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.4222016404420858,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,0.11733397587576165,0.3805601085171973,1.3866443020768966,-0.25764282994714516,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.7900935744131096,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,-0.3846389419205411,0.3805601085171973,0.677819130646684,-0.10223690241135448,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6285682641755519,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,1.2581815163219043,-0.23475552764266255,-1.0942437979288475,-1.034672467626099,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5096635960115725,-0.3521118338869621,2.0647501187243487,2.3994353252237057,-0.2021033354491583,-0.8500711638025223,1.6701743706489816,0.4063643149785061,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7219997225306187,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,0.8931103033791387,-0.8500711638025223,0.25252402778855637,-1.3454843226976805,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.734869928185821,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,1.3494493195575956,-0.8500711638025223,-0.385418626498635,-1.4867624386393086,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8489649693229427,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,1.6688866308825157,0.3805601085171973,-1.8030689693590602,-0.7379884241486803,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.9151438771114069,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,1.0756459098505213,-1.4653867999623822,-0.8815962464997839,-1.8258299168992156,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
