amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
287.52,14,0,1,45,0,33,5.75,1,False,True,False,False,True,False,True,False,False,0
77.99,14,0,0,26,1,25,5.2,2,False,True,False,True,False,False,False,False,False,0
131.16,19,0,0,74,3,32,5.8,3,False,False,True,True,False,False,True,False,False,0
380.84,10,0,0,80,1,40,2.5,2,True,False,False,False,False,True,False,True,False,0
37.49,10,0,0,48,1,24,4.1,3,True,False,False,False,False,False,False,False,False,0
205.82,19,0,0,34,1,33,4.8,0,False,False,True,False,True,False,True,False,False,0
165.17,2,0,0,66,0,35,1.7,2,False,False,False,False,True,False,True,False,False,0
241.63,1,0,0,80,2,67,4.0,4,False,False,False,False,True,False,False,False,True,0
521.9,10,1,0,71,1,39,4.95,4,True,False,False,False,False,True,False,True,False,0
58.51,10,0,0,72,5,66,8.9,0,True,False,False,True,False,False,False,False,True,0
42.96,3,0,0,40,2,43,6.0,4,False,False,False,False,False,False,False,True,False,0
161.83,13,0,0,66,2,38,4.7,4,False,True,False,False,True,False,False,True,False,0
253.04,17,1,0,28,0,41,5.6,1,False,True,False,False,True,False,False,True,False,0
631.63,16,0,0,55,4,68,8.25,3,False,True,False,False,False,True,False,False,True,0
49.69,12,0,0,47,1,58,4.15,3,True,False,False,False,False,False,False,False,True,0
10.42,11,0,0,86,1,35,2.2,4,True,False,False,False,False,False,True,False,False,0
27.3,19,1,0,33,2,48,8.35,1,False,False,True,False,False,False,False,True,False,0
67.31,3,0,0,74,2,51,4.3,4,False,False,False,True,False,False,False,False,True,0
61.2,23,0,0,81,2,27,3.95,4,False,False,True,True,False,False,True,False,False,0
2.53,7,0,0,90,2,55,3.5,2,True,False,False,False,False,False,False,False,True,0
136.9,1,0,0,60,2,52,5.0,4,False,False,False,True,False,False,False,False,True,0
226.79,2,1,1,91,3,52,9.95,3,False,False,False,False,True,False,False,False,True,1
26.93,2,0,0,46,1,67,4.2,1,False,False,False,False,False,False,False,False,True,0
29.68,5,0,0,68,1,44,3.1,0,False,False,False,False,False,False,False,True,False,0
56.98,7,1,0,60,2,43,7.0,2,True,False,False,True,False,False,False,True,False,0
128.82,20,0,0,58,5,21,9.6,4,False,False,True,True,False,False,False,False,False,0
108.34,11,0,0,76,2,42,4.2,0,True,False,False,True,False,False,False,True,False,0
16.91,7,0,1,56,2,62,8.2,2,True,False,False,False,False,False,False,False,True,0
7.15,1,0,0,81,2,33,3.95,3,False,False,False,False,False,False,True,False,False,0
193.48,6,0,0,67,5,43,9.15,0,False,False,False,False,True,False,False,True,False,0
62.32,12,1,0,51,0,35,4.45,3,True,False,False,True,False,False,True,False,False,0
32.28,6,0,0,65,1,41,3.25,4,False,False,False,False,False,False,False,True,False,0
703.76,8,0,0,34,2,25,6.3,2,True,False,False,False,False,True,False,False,False,0
163.77,6,1,0,66,2,38,6.7,1,False,False,False,False,True,False,False,True,False,0
39.0,7,0,0,52,1,64,3.9,1,True,False,False,False,False,False,False,False,True,0
295.11,5,0,0,52,3,63,6.9,0,False,False,False,False,True,False,False,False,True,0
377.72,0,0,0,41,3,53,7.45,3,False,False,False,False,False,True,False,False,True,0
59.16,12,0,0,77,2,28,4.15,3,True,False,False,True,False,False,True,False,False,0
85.86,5,1,1,45,1,67,9.25,0,False,False,False,True,False,False,False,False,True,0
38.18,1,0,0,69,1,47,3.05,0,False,False,False,False,False,False,False,True,False,0
35.29,18,0,0,79,1,38,2.55,0,False,True,False,False,False,False,False,True,False,0
9.67,22,0,0,86,3,18,5.2,4,False,False,True,False,False,False,False,False,False,0
405.8,13,0,0,73,0,31,1.35,1,False,True,False,False,False,True,True,False,False,0
186.37,19,0,0,77,4,43,7.15,4,False,False,True,False,True,False,False,True,False,0
56.43,8,0,0,29,0,42,3.55,2,True,False,False,True,False,False,False,True,False,0
149.76,3,0,0,57,1,36,3.65,4,False,False,False,True,False,False,False,True,False,0
10.5,19,0,0,69,3,21,6.05,4,False,False,True,False,False,False,False,False,False,0
55.96,15,0,0,78,4,30,7.1,2,False,True,False,True,False,False,True,False,False,0
121.77,20,1,0,87,5,58,10.15,4,False,False,True,True,False,False,False,False,True,0
131.91,4,0,0,55,5,26,9.75,2,False,False,False,True,False,False,True,False,False,0
189.47,3,0,0,50,1,30,4.0,3,False,False,False,False,True,False,True,False,False,0
401.55,2,0,0,46,1,39,4.2,4,False,False,False,False,False,True,False,True,False,0
299.62,19,0,0,40,1,39,4.5,2,False,False,True,False,True,False,False,True,False,0
45.27,4,0,0,34,3,36,7.8,1,False,False,False,False,False,False,False,True,False,0
102.96,20,0,0,88,2,63,3.6,4,False,False,True,True,False,False,False,False,True,0
178.97,14,0,0,69,1,66,3.05,2,False,True,False,False,True,False,False,False,True,0
14.25,22,0,0,28,2,20,6.6,3,False,False,True,False,False,False,False,False,False,0
282.64,2,0,0,48,2,47,5.6,4,False,False,False,False,True,False,False,True,False,0
208.69,0,0,0,60,2,28,5.0,0,False,False,False,False,True,False,True,False,False,0
251.7,11,0,0,78,2,36,4.1,4,True,False,False,False,True,False,False,True,False,0
152.42,10,0,0,44,2,54,5.8,3,True,False,False,False,True,False,False,False,True,0
26.15,14,0,0,70,0,67,1.5,4,False,True,False,False,False,False,False,False,True,0
178.43,3,0,1,37,0,53,6.15,4,False,False,False,False,True,False,False,False,True,1
47.92,4,0,0,69,1,28,3.05,1,False,False,False,False,False,False,True,False,False,0
75.41,16,0,0,83,3,41,5.35,4,False,True,False,True,False,False,False,True,False,0
172.01,10,0,0,93,4,57,6.35,1,True,False,False,False,True,False,False,False,True,0
796.65,4,0,0,34,1,31,4.8,2,False,False,False,False,False,True,True,False,False,0
410.76,18,0,0,46,0,34,2.7,0,False,True,False,False,False,True,True,False,False,0
755.82,9,0,0,49,3,41,7.05,4,True,False,False,False,False,True,False,True,False,0
330.75,15,0,0,28,3,31,8.1,4,False,True,False,False,False,True,True,False,False,0
30.7,14,0,0,77,2,35,4.15,2,False,True,False,False,False,False,True,False,False,0
287.91,12,0,0,90,2,52,3.5,1,True,False,False,False,True,False,False,False,True,0
14.14,21,0,0,83,2,48,3.85,1,False,False,True,False,False,False,False,True,False,0
255.42,0,0,0,56,2,37,5.2,1,False,False,False,False,True,False,False,True,False,0
9.23,19,0,0,54,3,44,6.8,0,False,False,True,False,False,False,False,True,False,0
272.2,0,0,0,88,1,22,2.1,1,False,False,False,False,True,False,False,False,False,0
83.79,11,0,0,30,4,36,9.5,4,True,False,False,True,False,False,False,True,False,0
113.95,1,0,0,72,2,58,4.4,3,False,False,False,True,False,False,False,False,True,0
11.65,16,0,0,47,0,58,2.65,2,False,True,False,False,False,False,False,False,True,0
53.39,13,0,0,59,2,43,5.05,1,False,True,False,True,False,False,False,True,False,0
600.76,1,0,0,61,1,51,3.45,1,False,False,False,False,False,True,False,False,True,0
76.42,15,1,0,27,1,43,7.15,1,False,True,False,True,False,False,False,True,False,0
131.93,0,1,0,52,2,44,7.4,4,False,False,False,True,False,False,False,True,False,0
248.37,18,0,0,74,1,57,2.8,4,False,True,False,False,True,False,False,False,True,0
62.49,3,0,0,27,1,64,5.15,1,False,False,False,True,False,False,False,False,True,0
15.54,22,0,0,35,0,23,3.25,3,False,False,True,False,False,False,False,False,False,0
18.91,15,0,0,44,1,33,4.3,1,False,True,False,False,False,False,True,False,False,0
91.55,11,0,0,34,3,64,7.8,2,True,False,False,True,False,False,False,False,True,0
47.39,2,0,0,43,1,42,4.35,1,False,False,False,False,False,False,False,True,False,0
524.64,22,0,0,62,3,18,6.4,0,False,False,True,False,False,True,False,False,False,0
90.47,3,0,0,78,0,19,1.1,2,False,False,False,True,False,False,False,False,False,0
1471.04,15,1,0,44,3,48,9.3,1,False,True,False,False,False,True,False,True,False,0
71.21,9,0,0,65,2,38,4.75,1,True,False,False,True,False,False,False,True,False,0
200.79,23,0,1,71,4,66,10.45,0,False,False,True,False,True,False,False,False,True,0
27.04,1,0,0,85,1,49,2.25,0,False,False,False,False,False,False,False,True,False,0
139.78,14,0,0,52,2,18,5.4,1,False,True,False,True,False,False,False,False,False,0
62.02,11,1,0,78,2,24,6.1,2,True,False,False,True,False,False,False,False,False,0
47.79,18,0,0,32,1,53,4.9,0,False,True,False,False,False,False,False,False,True,0
27.74,15,0,0,76,1,44,2.7,4,False,True,False,False,False,False,False,True,False,0
300.1,20,0,0,30,2,66,6.5,4,False,False,True,False,False,True,False,False,True,0
91.42,18,1,0,31,1,50,6.95,2,False,True,False,True,False,False,False,True,False,0
19.34,3,0,0,55,3,66,6.75,2,False,False,False,False,False,False,False,False,True,0
79.41,23,0,0,66,1,25,3.2,4,False,False,True,True,False,False,False,False,False,0
104.78,15,0,1,45,2,31,8.75,3,False,True,False,True,False,False,True,False,False,0
187.67,5,0,0,96,2,52,3.2,0,False,False,False,False,True,False,False,False,True,0
709.35,18,0,0,56,0,25,2.2,3,False,True,False,False,False,True,False,False,False,0
17.27,17,0,0,27,0,34,3.65,1,False,True,False,False,False,False,True,False,False,0
115.61,8,0,0,62,4,64,7.9,3,True,False,False,True,False,False,False,False,True,0
145.92,13,0,0,28,3,47,8.1,3,False,True,False,True,False,False,False,True,False,0
155.21,13,0,0,28,2,31,6.6,2,False,True,False,False,True,False,True,False,False,0
308.96,22,0,1,57,2,41,8.15,4,False,False,True,False,False,True,False,True,False,0
28.61,12,0,0,76,2,53,4.2,4,True,False,False,False,False,False,False,False,True,0
830.9,4,0,0,62,3,48,6.4,0,False,False,False,False,False,True,False,True,False,0
10.79,13,1,0,30,1,52,7.0,4,False,True,False,False,False,False,False,False,True,0
353.58,21,1,1,44,2,50,10.8,2,False,False,True,False,False,True,False,True,False,0
35.47,3,0,0,72,1,64,2.9,4,False,False,False,False,False,False,False,False,True,0
337.66,13,0,0,83,5,35,8.35,3,False,True,False,False,False,True,True,False,False,0
25.88,13,0,0,25,3,56,8.25,2,False,True,False,False,False,False,False,False,True,0
55.19,8,0,0,53,1,21,3.85,4,True,False,False,True,False,False,False,False,False,0
132.18,12,1,0,77,2,63,6.15,4,True,False,False,True,False,False,False,False,True,0
177.83,5,0,0,41,4,32,8.95,0,False,False,False,False,True,False,True,False,False,0
171.43,18,0,0,41,4,32,8.95,1,False,True,False,False,True,False,True,False,False,0
356.0,0,0,1,78,4,46,10.1,4,False,False,False,False,False,True,False,True,False,0
164.61,21,0,0,29,3,62,8.05,3,False,False,True,False,True,False,False,False,True,0
133.37,9,0,0,96,0,69,0.2,2,True,False,False,True,False,False,False,False,True,0
156.45,1,0,0,50,1,69,4.0,3,False,False,False,False,True,False,False,False,True,0
272.15,11,0,0,72,4,57,7.4,4,True,False,False,False,True,False,False,False,True,0
151.94,1,0,0,86,2,18,3.7,0,False,False,False,False,True,False,False,False,False,0
21.07,2,0,0,70,1,65,3.0,4,False,False,False,False,False,False,False,False,True,0
50.54,2,0,0,75,0,39,1.25,0,False,False,False,True,False,False,False,True,False,0
198.52,19,0,0,27,0,47,3.65,3,False,False,True,False,True,False,False,True,False,0
369.38,9,0,0,88,1,55,2.1,3,True,False,False,False,False,True,False,False,True,0
152.15,5,0,0,39,3,46,7.55,1,False,False,False,False,True,False,False,True,False,0
61.18,9,0,0,51,2,56,5.45,0,True,False,False,True,False,False,False,False,True,0
140.44,21,0,0,74,0,66,1.3,1,False,False,True,True,False,False,False,False,True,0
243.01,12,0,0,26,3,65,8.2,3,True,False,False,False,True,False,False,False,True,0
163.2,9,0,0,78,4,57,7.1,4,True,False,False,False,True,False,False,False,True,0
126.92,6,0,0,40,2,67,6.0,1,False,False,False,True,False,False,False,False,True,0
13.66,5,0,0,86,3,49,5.2,3,False,False,False,False,False,False,False,True,False,0
30.05,10,0,0,62,7,32,12.4,0,True,False,False,False,False,False,True,False,False,0
41.48,17,0,0,82,2,47,3.9,2,False,True,False,False,False,False,False,True,False,0
180.07,22,0,0,40,2,38,6.0,3,False,False,True,False,True,False,False,True,False,0
71.75,23,0,0,82,2,35,3.9,3,False,False,True,True,False,False,True,False,False,0
31.92,19,0,0,85,0,19,0.75,0,False,False,True,False,False,False,False,False,False,0
78.0,18,0,0,49,0,48,2.55,0,False,True,False,True,False,False,False,True,False,0
70.64,23,0,0,80,1,51,2.5,2,False,False,True,True,False,False,False,False,True,0
30.2,14,0,0,84,1,39,2.3,0,False,True,False,False,False,False,False,True,False,0
48.46,8,0,0,59,3,31,6.55,0,True,False,False,False,False,False,True,False,False,0
12.71,11,0,0,29,4,35,9.55,2,True,False,False,False,False,False,True,False,False,0
295.09,17,0,0,70,4,43,7.5,4,False,True,False,False,True,False,False,True,False,0
299.08,8,1,0,33,3,59,9.85,3,True,False,False,False,True,False,False,False,True,0
84.88,20,0,1,42,3,69,10.4,2,False,False,True,True,False,False,False,False,True,0
65.55,5,0,0,77,3,52,5.65,3,False,False,False,True,False,False,False,False,True,0
29.32,1,0,0,45,2,32,5.75,4,False,False,False,False,False,False,True,False,False,0
309.24,2,0,0,85,1,21,2.25,4,False,False,False,False,False,True,False,False,False,0
117.69,15,0,0,88,1,37,2.1,0,False,True,False,True,False,False,False,True,False,0
167.97,18,0,0,49,3,44,7.05,4,False,True,False,False,True,False,False,True,False,0
4.11,23,0,0,88,3,40,5.1,4,False,False,True,False,False,False,False,True,False,0
57.74,2,0,0,30,0,22,3.5,4,False,False,False,True,False,False,False,False,False,0
238.99,1,0,0,28,1,26,5.1,3,False,False,False,False,True,False,True,False,False,0
11.95,18,0,0,45,0,38,2.75,3,False,True,False,False,False,False,False,True,False,0
397.32,6,0,0,49,2,39,5.55,3,False,False,False,False,False,True,False,True,False,0
49.18,20,0,0,88,2,30,3.6,4,False,False,True,False,False,False,True,False,False,0
96.51,23,0,0,31,2,20,6.45,1,False,False,True,True,False,False,False,False,False,0
298.91,11,0,1,35,1,63,7.75,0,True,False,False,False,True,False,False,False,True,0
266.75,4,1,0,37,1,35,6.65,3,False,False,False,False,True,False,True,False,False,0
109.41,14,0,0,61,5,60,9.45,4,False,True,False,True,False,False,False,False,True,0
42.77,20,0,1,25,0,43,6.75,2,False,False,True,False,False,False,False,True,False,0
142.94,12,0,0,36,0,62,3.2,4,True,False,False,True,False,False,False,False,True,0
30.53,15,0,0,79,0,44,1.05,2,False,True,False,False,False,False,False,True,False,0
408.78,20,0,0,56,4,21,8.2,4,False,False,True,False,False,True,False,False,False,0
371.37,13,0,0,59,2,57,5.05,3,False,True,False,False,False,True,False,False,True,0
403.96,2,0,0,73,1,43,2.85,0,False,False,False,False,False,True,False,True,False,0
694.93,13,1,0,59,5,32,11.55,2,False,True,False,False,False,True,True,False,False,0
280.1,21,0,1,64,2,65,7.8,1,False,False,True,False,True,False,False,False,True,0
231.29,3,0,0,26,5,35,11.2,0,False,False,False,False,True,False,True,False,False,1
600.14,16,0,1,95,1,35,4.75,1,False,True,False,False,False,True,True,False,False,0
51.06,9,0,0,78,4,62,7.1,0,True,False,False,True,False,False,False,False,True,0
510.46,20,0,0,91,4,50,6.45,1,False,False,True,False,False,True,False,True,False,0
87.36,18,0,0,42,3,61,7.4,3,False,True,False,True,False,False,False,False,True,0
75.13,7,0,0,65,1,49,3.25,1,True,False,False,True,False,False,False,True,False,0
63.65,13,1,0,71,1,29,4.95,1,False,True,False,True,False,False,True,False,False,0
202.63,11,1,0,65,1,40,5.25,1,True,False,False,False,True,False,False,True,False,0
714.52,1,0,0,48,5,42,10.1,2,False,False,False,False,False,True,False,True,False,0
69.86,10,0,1,82,3,69,8.4,0,True,False,False,True,False,False,False,False,True,0
126.35,5,0,0,37,2,55,6.15,1,False,False,False,True,False,False,False,False,True,0
23.72,0,0,0,46,0,24,2.7,4,False,False,False,False,False,False,False,False,False,0
7.64,12,0,0,40,2,48,6.0,4,True,False,False,False,False,False,False,True,False,0
12.43,3,0,0,31,1,26,4.95,0,False,False,False,False,False,False,True,False,False,0
147.92,6,0,0,45,0,68,2.75,2,False,False,False,True,False,False,False,False,True,0
201.86,3,0,1,86,3,35,8.2,0,False,False,False,False,True,False,True,False,False,0
685.82,11,0,1,63,2,42,7.85,3,True,False,False,False,False,True,False,True,False,0
130.71,21,0,0,46,4,61,8.7,3,False,False,True,True,False,False,False,False,True,0
289.17,1,0,0,64,5,27,9.3,4,False,False,False,False,True,False,True,False,False,0
36.07,23,0,0,52,3,58,6.9,4,False,False,True,False,False,False,False,False,True,0
466.88,11,0,0,51,1,38,3.95,2,True,False,False,False,False,True,False,True,False,0
134.26,15,0,0,45,1,35,4.25,3,False,True,False,True,False,False,True,False,False,0
63.51,2,0,0,53,1,68,3.85,0,False,False,False,True,False,False,False,False,True,0
300.48,14,0,0,34,2,40,6.3,2,False,True,False,False,False,True,False,True,False,0
578.26,7,0,0,27,0,34,3.65,4,True,False,False,False,False,True,True,False,False,0
74.7,21,1,1,79,2,41,9.05,0,False,False,True,True,False,False,False,True,False,0
4.78,1,0,0,90,1,42,2.0,1,False,False,False,False,False,False,False,True,False,0
192.41,12,0,0,91,5,59,7.95,0,True,False,False,False,True,False,False,False,True,0
840.89,18,1,1,74,0,18,6.3,4,False,True,False,False,False,True,False,False,False,0
480.4,12,0,1,89,1,58,5.05,3,True,False,False,False,False,True,False,False,True,0
208.88,1,0,0,67,1,44,3.15,4,False,False,False,False,True,False,False,True,False,0
98.62,12,0,0,96,1,20,1.7,3,True,False,False,True,False,False,False,False,False,0
16.24,6,0,0,90,0,18,0.5,2,False,False,False,False,False,False,False,False,False,0
152.44,11,0,0,93,2,62,3.35,2,True,False,False,False,True,False,False,False,True,0
15.05,6,0,0,51,1,32,3.95,3,False,False,False,False,False,False,True,False,False,0
65.43,12,0,0,51,1,65,3.95,0,True,False,False,True,False,False,False,False,True,0
96.05,21,0,1,54,0,55,5.3,0,False,False,True,True,False,False,False,False,True,0
519.69,19,0,0,51,1,31,3.95,3,False,False,True,False,False,True,True,False,False,0
327.8,23,0,0,52,1,36,3.9,4,False,False,True,False,False,True,False,True,False,0
75.31,23,0,0,72,0,35,1.4,2,False,False,True,True,False,False,True,False,False,0
228.79,8,0,0,79,1,52,2.55,0,True,False,False,False,True,False,False,False,True,0
372.23,11,1,0,57,3,69,8.65,4,True,False,False,False,False,True,False,False,True,0
85.46,23,1,0,33,2,41,8.35,2,False,False,True,True,False,False,False,True,False,0
32.4,5,0,0,31,2,51,6.45,2,False,False,False,False,False,False,False,False,True,0
57.65,9,0,0,52,1,52,3.9,1,True,False,False,True,False,False,False,False,True,0
12.87,0,0,0,74,1,62,2.8,4,False,False,False,False,False,False,False,False,True,0
1.51,13,0,0,86,4,32,6.7,0,False,True,False,False,False,False,True,False,False,0
619.93,20,0,0,82,1,33,2.4,2,False,False,True,False,False,True,True,False,False,0
125.69,11,0,0,28,3,45,8.1,3,True,False,False,True,False,False,False,True,False,0
171.16,23,0,0,80,2,36,4.0,2,False,False,True,False,True,False,False,True,False,0
113.79,18,0,0,57,1,56,3.65,2,False,True,False,True,False,False,False,False,True,0
221.63,5,0,0,59,1,34,3.55,3,False,False,False,False,True,False,True,False,False,0
55.43,19,1,0,89,1,60,4.05,2,False,False,True,True,False,False,False,False,True,0
63.49,19,0,0,91,0,47,0.45,1,False,False,True,True,False,False,False,True,False,0
32.72,5,0,0,41,0,51,2.95,4,False,False,False,False,False,False,False,False,True,0
332.13,5,0,0,65,2,30,4.75,4,False,False,False,False,False,True,True,False,False,0
8.94,3,0,0,99,2,58,3.05,2,False,False,False,False,False,False,False,False,True,0
11.13,6,0,0,67,1,43,3.15,4,False,False,False,False,False,False,False,True,False,0
162.4,18,0,0,86,1,68,2.2,3,False,True,False,False,True,False,False,False,True,0
35.09,15,0,0,39,2,32,6.05,4,False,True,False,False,False,False,True,False,False,0
85.17,14,0,0,98,3,36,4.6,2,False,True,False,True,False,False,False,True,False,0
432.56,16,0,0,37,1,68,4.65,1,False,True,False,False,False,True,False,False,True,0
35.99,7,0,0,32,1,20,4.9,1,True,False,False,False,False,False,False,False,False,0
54.75,14,0,1,58,2,56,8.1,1,False,True,False,True,False,False,False,False,True,0
603.57,2,0,0,78,4,51,7.1,2,False,False,False,False,False,True,False,False,True,0
12.68,16,0,0,93,1,24,1.85,3,False,True,False,False,False,False,False,False,False,0
73.95,15,0,0,42,0,23,2.9,2,False,True,False,True,False,False,False,False,False,0
11.09,14,0,0,38,2,61,6.1,0,False,True,False,False,False,False,False,False,True,0
125.97,19,0,0,95,4,56,6.25,1,False,False,True,True,False,False,False,False,True,0
59.4,14,0,0,54,1,21,3.8,1,False,True,False,True,False,False,False,False,False,0
213.5,23,0,0,52,1,59,3.9,2,False,False,True,False,True,False,False,False,True,0
32.3,13,0,0,75,0,55,1.25,2,False,True,False,False,False,False,False,False,True,0
344.22,5,0,0,32,2,63,6.4,4,False,False,False,False,False,True,False,False,True,0
52.1,9,0,1,46,3,27,10.2,0,True,False,False,True,False,False,True,False,False,0
64.22,0,0,0,82,1,29,2.4,1,False,False,False,True,False,False,True,False,False,0
167.98,11,1,0,72,1,62,4.9,2,True,False,False,False,True,False,False,False,True,0
179.01,2,0,0,74,3,40,5.8,4,False,False,False,False,True,False,False,True,False,0
124.9,2,0,0,88,4,49,6.6,3,False,False,False,True,False,False,False,True,False,0
47.72,10,0,0,30,1,35,5.0,3,True,False,False,False,False,False,True,False,False,0
230.72,19,0,1,51,1,39,6.95,1,False,False,True,False,True,False,False,True,False,0
77.92,8,0,0,86,1,23,2.2,1,True,False,False,True,False,False,False,False,False,0
359.59,10,0,0,44,2,68,5.8,2,True,False,False,False,False,True,False,False,True,0
191.38,16,0,0,81,3,49,5.45,0,False,True,False,False,True,False,False,True,False,0
1.02,19,0,0,57,2,50,5.15,2,False,False,True,False,False,False,False,True,False,0
23.25,11,0,0,31,1,59,4.95,0,True,False,False,False,False,False,False,False,True,0
226.56,3,0,0,27,1,22,5.15,0,False,False,False,False,True,False,False,False,False,0
51.61,18,0,0,70,2,42,4.5,0,False,True,False,True,False,False,False,True,False,0
60.16,3,0,0,32,0,65,3.4,3,False,False,False,True,False,False,False,False,True,0
118.61,23,0,0,92,3,24,4.9,1,False,False,True,True,False,False,False,False,False,0
44.84,23,0,0,42,0,22,2.9,1,False,False,True,False,False,False,False,False,False,0
397.74,7,0,0,80,2,53,4.0,2,True,False,False,False,False,True,False,False,True,0
220.84,14,0,0,84,1,54,2.3,0,False,True,False,False,True,False,False,False,True,0
122.55,15,0,0,49,1,55,4.05,1,False,True,False,True,False,False,False,False,True,0
246.71,3,1,0,53,1,21,5.85,1,False,False,False,False,True,False,False,False,False,0
167.89,11,0,0,26,5,61,11.2,2,True,False,False,False,True,False,False,False,True,0
122.62,14,0,0,31,1,62,4.95,0,False,True,False,True,False,False,False,False,True,0
37.92,13,0,0,47,0,27,2.65,0,False,True,False,False,False,False,True,False,False,0
517.6,15,0,0,41,4,45,8.95,2,False,True,False,False,False,True,False,True,False,0
44.54,17,0,0,33,2,49,6.35,1,False,True,False,False,False,False,False,True,False,0
670.38,3,0,0,37,4,30,9.15,2,False,False,False,False,False,True,True,False,False,0
88.55,19,1,0,83,1,33,4.35,3,False,False,True,True,False,False,True,False,False,0
156.9,18,0,0,36,1,24,4.7,3,False,True,False,False,True,False,False,False,False,0
1161.2,20,0,0,28,0,47,3.6,1,False,False,True,False,False,True,False,True,False,0
249.34,12,0,0,88,2,20,3.6,0,True,False,False,False,True,False,False,False,False,0
284.34,9,0,0,43,1,30,4.35,2,True,False,False,False,True,False,True,False,False,0
410.82,18,0,0,80,2,60,4.0,2,False,True,False,False,False,True,False,False,True,0
154.89,11,1,0,72,4,66,9.4,3,True,False,False,False,True,False,False,False,True,0
24.3,23,0,0,32,6,34,12.4,4,False,False,True,False,False,False,True,False,False,0
112.14,4,0,1,90,3,27,8.0,1,False,False,False,True,False,False,True,False,False,0
394.5,23,0,0,97,0,41,0.15,0,False,False,True,False,False,True,False,True,False,0
65.83,14,0,0,85,3,41,5.25,4,False,True,False,True,False,False,False,True,False,0
147.22,5,0,0,56,2,28,5.2,3,False,False,False,True,False,False,True,False,False,0
74.14,17,0,0,91,1,44,1.95,0,False,True,False,True,False,False,False,True,False,0
10.71,2,0,0,84,1,46,2.3,0,False,False,False,False,False,False,False,True,False,0
297.42,7,0,0,65,2,66,4.75,0,True,False,False,False,True,False,False,False,True,0
380.33,6,0,1,68,2,24,7.6,2,False,False,False,False,False,True,False,False,False,0
